cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
6301,2024-12-26,Rangamati Sadar,45,0,14197.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6302,2024-12-26,Outside Rangamati,41,0,26588.0,0,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6303,2024-12-26,Outside Rangamati,22,0,18648.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6304,2024-12-26,Outside Rangamati,40,0,27226.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6305,2024-12-26,Inside Rangamati,33,0,17427.0,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6306,2024-12-26,Rangamati Sadar,48,1,19316.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6307,2024-12-26,Inside Rangamati,20,1,21682.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6308,2024-12-26,Outside Rangamati,49,1,18064.0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6309,2024-12-26,Inside Rangamati,41,0,12755.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6310,2024-12-26,Rangamati Sadar,37,0,15837.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6311,2024-12-26,Outside Rangamati,48,0,26101.0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6312,2024-12-26,Rangamati Sadar,29,1,25571.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6313,2024-12-26,Outside Rangamati,21,1,19728.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6314,2024-12-26,Inside Rangamati,38,1,25409.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6315,2024-12-26,Rangamati Sadar,49,1,17832.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6316,2024-12-26,Rangamati Sadar,27,1,21564.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6317,2024-12-26,Outside Rangamati,43,1,23913.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6318,2024-12-26,Rangamati Sadar,28,0,16414.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6319,2024-12-26,Inside Rangamati,42,0,13142.0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6320,2024-12-27,Inside Rangamati,42,1,16605.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6321,2024-12-27,Inside Rangamati,20,0,21682.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6322,2024-12-27,Outside Rangamati,36,0,20205.0,0,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6323,2024-12-27,Inside Rangamati,42,1,20172.0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6324,2024-12-27,Inside Rangamati,35,1,31687.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6325,2024-12-27,Rangamati Sadar,42,0,18093.0,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6326,2024-12-27,Inside Rangamati,36,0,21962.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6327,2024-12-27,Rangamati Sadar,27,1,13101.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6328,2024-12-27,Outside Rangamati,47,1,23059.0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6329,2024-12-27,Outside Rangamati,22,0,21682.0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6330,2024-12-27,Inside Rangamati,45,1,63736.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6331,2024-12-27,Inside Rangamati,38,1,21064.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6332,2024-12-27,Rangamati Sadar,27,1,26129.0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6333,2024-12-27,Rangamati Sadar,30,0,18170.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6334,2024-12-27,Rangamati Sadar,38,1,20709.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6335,2024-12-27,Rangamati Sadar,34,0,13885.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6336,2024-12-27,Rangamati Sadar,26,0,15177.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6337,2024-12-27,Outside Rangamati,35,1,21503.0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6338,2024-12-27,Outside Rangamati,41,1,16378.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6339,2024-12-27,Inside Rangamati,44,0,16864.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6340,2024-12-27,Rangamati Sadar,49,1,25821.0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6341,2024-12-27,Inside Rangamati,41,0,18670.0,0,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6342,2024-12-28,Inside Rangamati,18,0,17040.0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6343,2024-12-28,Rangamati Sadar,48,0,27824.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6344,2024-12-28,Inside Rangamati,21,0,26681.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6345,2024-12-28,Rangamati Sadar,19,1,26384.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6346,2024-12-28,Outside Rangamati,40,0,15747.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6347,2024-12-28,Rangamati Sadar,35,1,25317.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6348,2024-12-28,Rangamati Sadar,42,1,21239.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6349,2024-12-28,Inside Rangamati,18,1,19493.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6350,2024-12-28,Rangamati Sadar,38,0,17618.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6351,2024-12-28,Inside Rangamati,26,0,15657.0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6352,2024-12-28,Outside Rangamati,27,1,20202.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6353,2024-12-28,Outside Rangamati,28,0,17735.0,1,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6354,2024-12-28,Outside Rangamati,32,1,13142.0,1,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6355,2024-12-28,Outside Rangamati,46,0,25440.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6356,2024-12-28,Inside Rangamati,47,1,23461.0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6357,2024-12-28,Rangamati Sadar,37,1,44117.0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6358,2024-12-28,Inside Rangamati,46,1,20343.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6359,2024-12-28,Inside Rangamati,22,1,19005.0,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6360,2024-12-28,Outside Rangamati,45,0,26420.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6361,2024-12-28,Rangamati Sadar,36,0,24294.0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6362,2024-12-28,Inside Rangamati,18,1,21761.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6363,2024-12-28,Outside Rangamati,25,0,44629.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6364,2024-12-28,Outside Rangamati,30,0,21635.0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6365,2024-12-28,Outside Rangamati,29,0,15525.0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6366,2024-12-28,Inside Rangamati,34,1,25664.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6367,2024-12-28,Rangamati Sadar,42,1,16292.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6368,2024-12-28,Outside Rangamati,23,1,20510.0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6369,2024-12-29,Rangamati Sadar,38,0,24008.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6370,2024-12-29,Outside Rangamati,39,1,26331.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6371,2024-12-29,Inside Rangamati,38,1,13074.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6372,2024-12-29,Inside Rangamati,31,1,23800.0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6373,2024-12-29,Outside Rangamati,26,1,22629.0,1,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6374,2024-12-29,Inside Rangamati,27,0,24006.0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6375,2024-12-29,Rangamati Sadar,33,0,36220.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6376,2024-12-29,Rangamati Sadar,44,0,16634.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6377,2024-12-29,Rangamati Sadar,38,0,12737.0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6378,2024-12-29,Inside Rangamati,40,0,13092.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6379,2024-12-29,Inside Rangamati,45,0,23157.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6380,2024-12-29,Rangamati Sadar,21,0,20788.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6381,2024-12-29,Rangamati Sadar,39,1,19319.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6382,2024-12-29,Outside Rangamati,38,1,24080.0,0,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6383,2024-12-29,Inside Rangamati,41,1,26940.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6384,2024-12-29,Outside Rangamati,18,1,57327.0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6385,2024-12-29,Outside Rangamati,44,1,19862.0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6386,2024-12-29,Outside Rangamati,38,1,25936.0,1,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6387,2024-12-29,Rangamati Sadar,18,0,21944.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6388,2024-12-29,Inside Rangamati,47,0,15142.0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6389,2024-12-29,Rangamati Sadar,40,1,18424.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6390,2024-12-29,Outside Rangamati,28,0,27544.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6391,2024-12-29,Outside Rangamati,48,1,17882.0,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6392,2024-12-29,Inside Rangamati,41,1,26474.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6393,2024-12-29,Outside Rangamati,23,1,26163.0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6394,2024-12-29,Inside Rangamati,43,1,25605.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6395,2024-12-29,Outside Rangamati,35,1,24077.0,1,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6396,2024-12-29,Rangamati Sadar,43,0,23561.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6397,2024-12-29,Rangamati Sadar,28,1,24064.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6398,2024-12-29,Inside Rangamati,35,0,14965.0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6399,2024-12-29,Rangamati Sadar,31,0,27369.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6400,2024-12-29,Outside Rangamati,35,0,25763.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6401,2024-12-29,Inside Rangamati,30,0,24750.0,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6402,2024-12-29,Outside Rangamati,20,0,24232.0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6403,2024-12-29,Rangamati Sadar,40,0,25324.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6404,2024-12-30,Rangamati Sadar,27,1,20154.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6405,2024-12-30,Inside Rangamati,33,1,13990.0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6406,2024-12-30,Outside Rangamati,38,0,17116.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6407,2024-12-30,Outside Rangamati,23,0,22308.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6408,2024-12-30,Outside Rangamati,24,0,20823.0,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6409,2024-12-30,Rangamati Sadar,23,1,40230.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6410,2024-12-30,Inside Rangamati,29,1,21008.0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6411,2024-12-30,Inside Rangamati,34,1,19831.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6412,2024-12-30,Rangamati Sadar,29,1,20672.0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6413,2024-12-30,Inside Rangamati,40,0,15128.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6414,2024-12-30,Rangamati Sadar,50,1,15388.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6415,2024-12-30,Outside Rangamati,26,0,20900.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6416,2024-12-30,Outside Rangamati,38,0,31311.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6417,2024-12-30,Rangamati Sadar,49,1,24460.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6418,2024-12-30,Outside Rangamati,31,0,26144.0,1,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6419,2024-12-30,Outside Rangamati,23,0,22121.0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6420,2024-12-30,Outside Rangamati,37,0,26893.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6421,2024-12-30,Outside Rangamati,34,1,25998.0,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6422,2024-12-30,Outside Rangamati,40,0,21253.0,0,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6423,2024-12-30,Inside Rangamati,37,0,13368.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6424,2024-12-30,Inside Rangamati,30,0,22778.0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6425,2024-12-30,Inside Rangamati,34,1,16555.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6426,2024-12-31,Rangamati Sadar,48,1,17571.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6427,2024-12-31,Outside Rangamati,45,0,23049.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6428,2024-12-31,Inside Rangamati,22,0,12716.0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6429,2024-12-31,Outside Rangamati,42,1,26135.0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6430,2024-12-31,Inside Rangamati,25,1,26130.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6431,2024-12-31,Inside Rangamati,37,0,23301.0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6432,2024-12-31,Rangamati Sadar,18,0,24794.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6433,2024-12-31,Rangamati Sadar,26,0,20801.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6434,2024-12-31,Inside Rangamati,40,1,71610.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6435,2024-12-31,Rangamati Sadar,39,1,13822.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6436,2024-12-31,Outside Rangamati,24,1,15692.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6437,2024-12-31,Rangamati Sadar,20,1,26827.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6438,2024-12-31,Inside Rangamati,38,0,24757.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6439,2024-12-31,Rangamati Sadar,23,0,64463.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6440,2024-12-31,Inside Rangamati,32,0,25886.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6441,2024-12-31,Rangamati Sadar,44,1,16045.0,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6442,2024-12-31,Outside Rangamati,43,1,19512.0,1,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6443,2024-12-31,Rangamati Sadar,35,1,25247.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6444,2024-12-31,Outside Rangamati,22,0,54103.0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6445,2024-12-31,Rangamati Sadar,33,0,24662.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6446,2024-12-31,Inside Rangamati,28,0,18227.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6447,2024-12-31,Outside Rangamati,23,0,24367.0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6448,2024-12-31,Inside Rangamati,19,1,24737.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6449,2024-12-31,Outside Rangamati,31,1,26253.0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6450,2024-12-31,Rangamati Sadar,27,0,13364.0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6451,2024-12-31,Rangamati Sadar,27,1,15743.0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6452,2024-12-31,Rangamati Sadar,44,0,63917.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6453,2024-12-31,Outside Rangamati,29,1,24172.0,1,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6454,2024-12-31,Inside Rangamati,50,1,44108.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6455,2024-12-31,Inside Rangamati,48,0,20729.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6456,2024-12-31,Outside Rangamati,45,1,25816.0,0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6457,2025-01-01,Rangamati Sadar,46,0,24355.0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6458,2025-01-01,Inside Rangamati,43,1,26255.0,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6459,2025-01-01,Rangamati Sadar,45,1,16425.0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6460,2025-01-01,Outside Rangamati,43,1,19925.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6461,2025-01-01,Inside Rangamati,20,1,22944.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6462,2025-01-01,Inside Rangamati,43,1,23322.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6463,2025-01-01,Inside Rangamati,34,1,20275.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6464,2025-01-01,Rangamati Sadar,23,1,20809.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6465,2025-01-01,Inside Rangamati,46,1,26692.0,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6466,2025-01-01,Outside Rangamati,46,1,20699.0,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6467,2025-01-01,Rangamati Sadar,44,0,50771.0,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6468,2025-01-01,Rangamati Sadar,29,1,26525.0,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6469,2025-01-01,Rangamati Sadar,19,1,17915.0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6470,2025-01-01,Rangamati Sadar,30,0,23873.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6471,2025-01-01,Inside Rangamati,31,0,23211.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6472,2025-01-01,Inside Rangamati,27,0,27734.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6473,2025-01-01,Inside Rangamati,37,0,20230.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6474,2025-01-01,Outside Rangamati,38,0,22186.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6475,2025-01-01,Inside Rangamati,50,0,25039.0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6476,2025-01-01,Rangamati Sadar,22,1,21267.0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6477,2025-01-01,Outside Rangamati,49,0,24222.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6478,2025-01-01,Inside Rangamati,31,1,18276.0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6479,2025-01-01,Inside Rangamati,35,0,17014.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6480,2025-01-01,Rangamati Sadar,36,1,14113.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6481,2025-01-01,Inside Rangamati,24,0,24446.0,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6482,2025-01-01,Inside Rangamati,18,1,18859.0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6483,2025-01-02,Inside Rangamati,41,0,36229.0,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6484,2025-01-02,Inside Rangamati,48,0,15351.0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6485,2025-01-02,Inside Rangamati,36,1,13297.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6486,2025-01-02,Inside Rangamati,25,1,16931.0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6487,2025-01-02,Rangamati Sadar,18,1,36216.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6488,2025-01-02,Inside Rangamati,48,0,24279.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6489,2025-01-02,Outside Rangamati,39,0,22554.0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6490,2025-01-02,Inside Rangamati,49,1,13271.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6491,2025-01-02,Rangamati Sadar,27,1,22385.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6492,2025-01-02,Inside Rangamati,40,0,21722.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6493,2025-01-02,Inside Rangamati,44,1,18804.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
