,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
6745,2025-01-10,Outside Rangamati,18,F,24373.0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6746,2025-01-10,Outside Rangamati,48,M,13275.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6747,2025-01-10,Rangamati Sadar,50,M,17148.0,1,1,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6748,2025-01-10,Inside Rangamati,41,M,23633.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6749,2025-01-10,Outside Rangamati,23,M,15252.0,1,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6750,2025-01-11,Inside Rangamati,19,F,26847.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6751,2025-01-11,Inside Rangamati,37,M,26097.0,1,0,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6752,2025-01-11,Inside Rangamati,39,M,18399.0,0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6753,2025-01-11,Outside Rangamati,31,M,23545.0,0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6754,2025-01-11,Rangamati Sadar,29,F,19790.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6755,2025-01-11,Rangamati Sadar,30,F,25470.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6756,2025-01-11,Inside Rangamati,48,M,19548.0,1,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6757,2025-01-11,Outside Rangamati,34,M,23045.0,1,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6758,2025-01-11,Outside Rangamati,42,M,18414.0,1,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6759,2025-01-11,Rangamati Sadar,45,F,13640.0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6760,2025-01-11,Outside Rangamati,32,M,25117.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6761,2025-01-11,Inside Rangamati,21,M,19289.0,0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6762,2025-01-11,Outside Rangamati,29,F,19602.0,0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6763,2025-01-11,Outside Rangamati,50,F,17211.0,1,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6764,2025-01-11,Inside Rangamati,39,M,21662.0,1,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6765,2025-01-11,Inside Rangamati,46,F,23813.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6766,2025-01-11,Outside Rangamati,21,M,20106.0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6767,2025-01-11,Outside Rangamati,20,F,26065.0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6768,2025-01-11,Outside Rangamati,46,M,39480.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6769,2025-01-11,Rangamati Sadar,18,M,39733.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6770,2025-01-11,Rangamati Sadar,46,F,36383.0,1,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6771,2025-01-11,Inside Rangamati,36,F,28292.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6772,2025-01-11,Rangamati Sadar,23,F,21034.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6773,2025-01-11,Rangamati Sadar,38,M,25185.0,0,0,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6774,2025-01-12,Outside Rangamati,42,F,22676.0,1,1,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6775,2025-01-12,Rangamati Sadar,45,M,22006.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6776,2025-01-12,Rangamati Sadar,18,F,14265.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6777,2025-01-12,Inside Rangamati,48,M,15165.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6778,2025-01-12,Inside Rangamati,36,M,14764.0,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6779,2025-01-12,Inside Rangamati,49,F,14912.0,0,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6780,2025-01-12,Inside Rangamati,42,M,14158.0,0,1,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6781,2025-01-12,Outside Rangamati,23,M,17994.0,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6782,2025-01-12,Inside Rangamati,36,M,26087.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6783,2025-01-12,Rangamati Sadar,34,M,13060.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6784,2025-01-12,Inside Rangamati,43,M,16990.0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6785,2025-01-12,Inside Rangamati,20,M,40667.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6786,2025-01-12,Rangamati Sadar,24,F,16470.0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6787,2025-01-12,Inside Rangamati,35,M,26484.0,0,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6788,2025-01-12,Inside Rangamati,28,M,25807.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6789,2025-01-12,Rangamati Sadar,46,M,23559.0,0,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6790,2025-01-12,Outside Rangamati,35,F,16486.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6791,2025-01-12,Inside Rangamati,19,F,19767.0,0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6792,2025-01-12,Rangamati Sadar,33,M,13009.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6793,2025-01-12,Inside Rangamati,32,M,20773.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6794,2025-01-12,Outside Rangamati,43,M,18965.0,1,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6795,2025-01-12,Rangamati Sadar,35,F,15174.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6796,2025-01-12,Outside Rangamati,46,M,61973.0,0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6797,2025-01-12,Rangamati Sadar,44,M,17766.0,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6798,2025-01-12,Inside Rangamati,24,M,44494.0,0,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6799,2025-01-12,Outside Rangamati,35,F,17669.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6800,2025-01-12,Inside Rangamati,26,F,14999.0,1,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6801,2025-01-12,Outside Rangamati,31,M,23101.0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6802,2025-01-12,Rangamati Sadar,32,M,16676.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6803,2025-01-12,Outside Rangamati,18,F,17571.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6804,2025-01-12,Inside Rangamati,32,M,25558.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6805,2025-01-12,Inside Rangamati,34,M,17134.0,1,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6806,2025-01-13,Rangamati Sadar,50,F,51490.0,0,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6807,2025-01-13,Outside Rangamati,31,M,20460.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6808,2025-01-13,Outside Rangamati,35,F,26122.0,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6809,2025-01-13,Outside Rangamati,43,M,16958.0,1,0,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6810,2025-01-13,Outside Rangamati,29,F,21830.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6811,2025-01-13,Outside Rangamati,26,F,17859.0,0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6812,2025-01-13,Inside Rangamati,30,M,13216.0,1,0,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6813,2025-01-13,Outside Rangamati,30,M,26437.0,0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6814,2025-01-13,Rangamati Sadar,34,F,39031.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6815,2025-01-13,Rangamati Sadar,18,M,26834.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6816,2025-01-13,Outside Rangamati,33,M,39856.0,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6817,2025-01-13,Rangamati Sadar,34,F,18669.0,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6818,2025-01-13,Rangamati Sadar,40,M,20278.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6819,2025-01-13,Rangamati Sadar,24,M,24925.0,0,0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6820,2025-01-13,Outside Rangamati,38,M,18193.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6821,2025-01-13,Outside Rangamati,29,F,18266.0,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6822,2025-01-13,Inside Rangamati,25,M,30736.0,1,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6823,2025-01-13,Inside Rangamati,28,M,38653.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6824,2025-01-13,Rangamati Sadar,48,M,13207.0,1,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6825,2025-01-13,Rangamati Sadar,31,F,16596.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6826,2025-01-13,Outside Rangamati,18,F,44393.0,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6827,2025-01-13,Outside Rangamati,20,M,20921.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6828,2025-01-13,Rangamati Sadar,32,M,21794.0,1,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6829,2025-01-13,Rangamati Sadar,26,F,23592.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6830,2025-01-13,Outside Rangamati,39,M,16430.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6831,2025-01-13,Rangamati Sadar,36,M,14862.0,1,1,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6832,2025-01-13,Rangamati Sadar,49,F,18312.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6833,2025-01-13,Rangamati Sadar,40,F,20889.0,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6834,2025-01-13,Outside Rangamati,27,M,17812.0,1,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6835,2025-01-13,Inside Rangamati,29,F,26981.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6836,2025-01-13,Outside Rangamati,49,F,16447.0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6837,2025-01-13,Inside Rangamati,45,F,15029.0,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6838,2025-01-13,Rangamati Sadar,38,F,20676.0,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6839,2025-01-13,Rangamati Sadar,22,M,25154.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6840,2025-01-13,Inside Rangamati,40,F,21521.0,0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6841,2025-01-13,Rangamati Sadar,37,M,14146.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6842,2025-01-14,Rangamati Sadar,24,M,16332.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6843,2025-01-14,Outside Rangamati,28,F,26225.0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6844,2025-01-14,Inside Rangamati,31,F,23953.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6845,2025-01-14,Outside Rangamati,37,M,21682.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6846,2025-01-14,Rangamati Sadar,46,F,40008.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6847,2025-01-14,Inside Rangamati,28,M,19918.0,1,1,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6848,2025-01-14,Inside Rangamati,26,F,13354.0,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6849,2025-01-14,Rangamati Sadar,36,F,59257.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6850,2025-01-14,Inside Rangamati,32,F,13085.0,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6851,2025-01-14,Outside Rangamati,46,F,24642.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6852,2025-01-14,Inside Rangamati,18,M,21096.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6853,2025-01-14,Inside Rangamati,50,F,23095.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6854,2025-01-14,Rangamati Sadar,40,M,25752.0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6855,2025-01-14,Rangamati Sadar,45,M,21682.0,1,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6856,2025-01-14,Rangamati Sadar,41,F,13125.0,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6857,2025-01-14,Inside Rangamati,19,M,19669.0,1,0,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6858,2025-01-14,Rangamati Sadar,45,M,21568.0,1,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6859,2025-01-14,Rangamati Sadar,45,M,20584.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6860,2025-01-14,Inside Rangamati,25,F,26769.0,1,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6861,2025-01-14,Outside Rangamati,30,M,13756.0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6862,2025-01-14,Inside Rangamati,41,F,16482.0,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6863,2025-01-15,Outside Rangamati,37,F,19065.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6864,2025-01-15,Inside Rangamati,30,M,16953.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6865,2025-01-15,Inside Rangamati,26,M,23890.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6866,2025-01-15,Outside Rangamati,41,M,17977.0,0,0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6867,2025-01-15,Inside Rangamati,25,F,16132.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6868,2025-01-15,Rangamati Sadar,31,M,14610.0,0,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6869,2025-01-15,Inside Rangamati,37,M,44289.0,0,1,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6870,2025-01-15,Outside Rangamati,29,M,23383.0,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6871,2025-01-15,Rangamati Sadar,23,M,38917.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6872,2025-01-15,Rangamati Sadar,31,F,20916.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6873,2025-01-15,Inside Rangamati,48,M,23285.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6874,2025-01-15,Rangamati Sadar,28,M,20242.0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6875,2025-01-15,Outside Rangamati,50,M,16853.0,1,0,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6876,2025-01-15,Rangamati Sadar,45,F,13406.0,0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6877,2025-01-15,Outside Rangamati,21,F,28567.0,1,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6878,2025-01-15,Outside Rangamati,23,F,26106.0,1,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6879,2025-01-15,Inside Rangamati,41,M,21682.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6880,2025-01-15,Rangamati Sadar,25,F,18325.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6881,2025-01-15,Outside Rangamati,49,M,39900.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6882,2025-01-15,Rangamati Sadar,34,F,25869.0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6883,2025-01-15,Inside Rangamati,34,M,24053.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6884,2025-01-15,Outside Rangamati,32,M,17366.0,1,1,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6885,2025-01-15,Rangamati Sadar,37,M,103574.0,0,0,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6886,2025-01-16,Inside Rangamati,19,F,24670.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6887,2025-01-16,Rangamati Sadar,22,F,19271.0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6888,2025-01-16,Rangamati Sadar,25,F,15058.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6889,2025-01-16,Rangamati Sadar,49,M,17416.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6890,2025-01-16,Inside Rangamati,36,M,20653.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6891,2025-01-16,Inside Rangamati,46,M,44362.0,0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6892,2025-01-16,Rangamati Sadar,33,M,19221.0,0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6893,2025-01-16,Outside Rangamati,40,F,23218.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6894,2025-01-16,Rangamati Sadar,49,F,12881.0,1,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6895,2025-01-16,Rangamati Sadar,18,F,19165.0,0,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6896,2025-01-16,Outside Rangamati,50,F,26705.0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6897,2025-01-16,Outside Rangamati,33,F,22726.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6898,2025-01-16,Rangamati Sadar,21,F,23742.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6899,2025-01-16,Inside Rangamati,36,M,20134.0,1,1,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6900,2025-01-16,Outside Rangamati,34,M,36692.0,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6901,2025-01-16,Outside Rangamati,28,F,25494.0,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6902,2025-01-16,Rangamati Sadar,36,F,21009.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6903,2025-01-16,Rangamati Sadar,20,F,12755.0,1,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6904,2025-01-16,Outside Rangamati,39,F,22206.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6905,2025-01-16,Outside Rangamati,20,F,26868.0,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6906,2025-01-16,Rangamati Sadar,32,M,14538.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6907,2025-01-16,Outside Rangamati,22,F,13603.0,1,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6908,2025-01-16,Outside Rangamati,47,F,72050.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6909,2025-01-16,Outside Rangamati,48,M,40378.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6910,2025-01-16,Outside Rangamati,26,F,20405.0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6911,2025-01-16,Outside Rangamati,24,M,39288.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6912,2025-01-16,Outside Rangamati,18,M,18230.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6913,2025-01-17,Rangamati Sadar,49,F,22068.0,0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6914,2025-01-17,Inside Rangamati,36,M,25439.0,0,1,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6915,2025-01-17,Rangamati Sadar,28,M,23013.0,0,1,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6916,2025-01-17,Outside Rangamati,21,M,14301.0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6917,2025-01-17,Inside Rangamati,47,F,15535.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6918,2025-01-17,Rangamati Sadar,32,M,20780.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6919,2025-01-17,Outside Rangamati,31,F,39784.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6920,2025-01-17,Outside Rangamati,27,F,17621.0,1,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6921,2025-01-17,Outside Rangamati,37,F,13551.0,1,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6922,2025-01-17,Rangamati Sadar,30,M,21867.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6923,2025-01-17,Rangamati Sadar,39,F,24701.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6924,2025-01-17,Rangamati Sadar,23,M,21584.0,0,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6925,2025-01-17,Rangamati Sadar,21,F,36416.0,1,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6926,2025-01-17,Rangamati Sadar,47,M,13704.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6927,2025-01-17,Outside Rangamati,29,M,20946.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6928,2025-01-17,Inside Rangamati,46,M,24695.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6929,2025-01-17,Inside Rangamati,25,F,12869.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6930,2025-01-17,Inside Rangamati,34,F,15514.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6931,2025-01-17,Outside Rangamati,29,F,14664.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
