,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
7525,Non-Local,21,M,iQOO Z7 5G 6/128,20259.0,Yes,Yes,No,No
7526,Local,26,M,Pixel 8 Pro 12/256,33632.0,No,No,Yes,Yes
7527,Local,43,F,iQOO Z7 5G 6/128,23990.0,No,No,No,No
7528,Local,28,F,Pixel 8 Pro 12/256,20477.0,No,Yes,No,No
7529,Non-Local,25,M,R-70 Turbo 5G 6/128,15711.0,No,Yes,Yes,No
7530,Local,22,M,iQOO Z7 5G 6/128,21726.0,Yes,No,Yes,No
7531,Non-Local,42,F,Galaxy S24 Ultra 12/256,32226.0,No,Yes,Yes,No
7532,Non-Local,36,F,Note 11S 6/128,24206.0,No,Yes,Yes,No
7533,Local,47,M,iPhone 16 Pro 256GB,13132.0,Yes,Yes,No,Yes
7534,Local,25,F,iPhone 16 Pro 256GB,23494.0,No,Yes,Yes,No
7535,Local,39,F,Redmi Note 12 Pro 8/128,26320.0,Yes,No,No,Yes
7536,Local,29,F,Moto G85 5G 8/128,26050.0,No,No,Yes,Yes
7537,Local,21,M,Vivo T3x 5G 8/128,23528.0,No,No,No,Yes
7538,Local,40,F,Moto G85 5G 8/128,23863.0,No,Yes,No,Yes
7539,Local,42,F,Galaxy A55 5G 8/128,14922.0,No,No,Yes,Yes
7540,Non-Local,27,M,Pixel 7a 8/128,14919.0,No,No,Yes,Yes
7541,Local,18,F,Note 14 Pro 5G 8/256,24069.0,No,No,Yes,Yes
7542,Local,34,M,Pixel 7a 8/128,26886.0,No,No,No,Yes
7543,Non-Local,33,F,Redmi Note 12 Pro 8/128,23992.0,No,No,Yes,Yes
7544,Local,41,F,R-70 Turbo 5G 6/128,25852.0,No,Yes,Yes,No
7545,Non-Local,47,F,Moto G85 5G 8/128,22556.0,Yes,No,Yes,Yes
7546,Local,21,M,Redmi Note 12 Pro 8/128,23879.0,No,Yes,Yes,Yes
7547,Non-Local,39,F,Note 14 Pro 5G 8/256,22304.0,No,No,No,No
7548,Non-Local,34,M,Galaxy A55 5G 8/128,39429.0,No,Yes,No,Yes
7549,Local,26,F,Pixel 8 Pro 12/256,20295.0,No,Yes,No,No
7550,Local,37,M,Galaxy A55 5G 8/128,18454.0,No,No,No,Yes
7551,Local,33,M,Pixel 8 Pro 12/256,27649.0,No,No,No,Yes
7552,Local,39,F,R-70 Turbo 5G 6/128,23573.0,Yes,Yes,No,No
7553,Non-Local,38,M,R-70 Turbo 5G 6/128,21513.0,No,No,Yes,Yes
7554,Local,33,M,Redmi Note 12 Pro 8/128,24304.0,Yes,Yes,No,Yes
7555,Non-Local,25,F,Note 14 Pro 5G 8/256,17307.0,Yes,Yes,No,No
7556,Non-Local,44,M,Pixel 8 Pro 12/256,20524.0,No,No,No,No
7557,Non-Local,43,F,Pixel 8 Pro 12/256,25286.0,No,No,Yes,Yes
7558,Local,26,F,Note 11S 6/128,17959.0,No,Yes,No,No
7559,Local,21,M,Note 11S 6/128,24713.0,No,No,No,Yes
7560,Local,34,M,Vivo Y200 5G 6/128,13886.0,Yes,No,No,Yes
7561,Local,37,F,Narzo N53 4/64,20437.0,No,No,No,No
7562,Non-Local,40,F,Narzo N53 4/64,15754.0,Yes,Yes,No,No
7563,Local,18,M,Galaxy S24 Ultra 12/256,12855.0,No,Yes,Yes,No
7564,Local,44,M,Vivo Y200 5G 6/128,23607.0,No,No,No,Yes
7565,Local,36,F,Galaxy M35 5G 8/128,24319.0,Yes,No,No,Yes
7566,Local,49,F,iPhone 16 Pro Max 1TB,23923.0,No,No,No,Yes
7567,Non-Local,45,F,Galaxy A55 5G 8/128,17953.0,Yes,No,No,Yes
7568,Non-Local,43,F,Narzo N53 4/64,13230.0,Yes,Yes,No,Yes
7569,Local,48,F,R-70 Turbo 5G 6/128,15467.0,No,Yes,No,Yes
7570,Non-Local,25,F,Note 14 Pro 5G 8/256,26156.0,Yes,No,No,Yes
7571,Non-Local,49,M,Narzo N53 4/64,19730.0,No,Yes,No,Yes
7572,Local,45,M,Galaxy A55 5G 8/128,39734.0,No,No,No,Yes
7573,Local,39,F,R-70 Turbo 5G 6/128,26193.0,No,Yes,Yes,No
7574,Local,41,M,Note 11S 6/128,17881.0,No,No,Yes,Yes
7575,Local,46,F,Note 14 Pro 5G 8/256,24457.0,No,No,No,No
7576,Non-Local,45,F,Pixel 8 Pro 12/256,13919.0,No,No,No,No
7577,Non-Local,22,M,Narzo N53 4/64,26208.0,Yes,No,No,Yes
7578,Local,37,F,Note 11S 6/128,21160.0,Yes,No,Yes,No
7579,Non-Local,21,M,Vivo T3x 5G 8/128,22769.0,No,No,No,Yes
7580,Local,40,F,Narzo N53 4/64,25985.0,No,Yes,No,No
7581,Non-Local,45,M,Vivo Y200 5G 6/128,21811.0,No,Yes,No,Yes
7582,Local,29,M,Galaxy S24 Ultra 12/256,23165.0,No,Yes,Yes,No
7583,Local,38,F,Note 14 Pro 5G 8/256,23271.0,No,No,No,No
7584,Non-Local,20,M,Narzo N53 4/64,21452.0,Yes,No,No,No
7585,Non-Local,29,M,Narzo N53 4/64,15925.0,Yes,Yes,No,No
7586,Non-Local,24,F,Moto G85 5G 8/128,12967.0,No,No,No,Yes
7587,Non-Local,50,M,Moto G85 5G 8/128,14778.0,No,No,No,Yes
7588,Local,37,M,Redmi Note 12 Pro 8/128,19742.0,Yes,Yes,No,Yes
7589,Non-Local,43,F,Note 14 Pro 5G 8/256,23250.0,No,No,No,No
7590,Local,46,F,Galaxy M35 5G 8/128,25555.0,No,Yes,No,No
7591,Local,27,M,Redmi Note 12 Pro 8/128,27887.0,No,No,Yes,No
7592,Non-Local,29,F,Galaxy A55 5G 8/128,15108.0,No,No,Yes,No
7593,Local,29,M,iPhone 16 Pro Max 1TB,58596.0,No,Yes,No,Yes
7594,Non-Local,47,M,Pixel 7a 8/128,15343.0,No,No,No,Yes
7595,Local,43,M,Redmi Note 12 Pro 8/128,27370.0,No,No,Yes,Yes
7596,Non-Local,38,M,Moto G85 5G 8/128,26783.0,No,No,No,Yes
7597,Non-Local,48,M,R-70 Turbo 5G 6/128,22406.0,Yes,Yes,No,Yes
7598,Local,44,F,Redmi Note 12 Pro 8/128,21682.0,Yes,Yes,No,Yes
7599,Non-Local,40,F,Galaxy A55 5G 8/128,23471.0,Yes,No,No,Yes
7600,Non-Local,20,F,Note 14 Pro 5G 8/256,14753.0,Yes,Yes,No,Yes
7601,Non-Local,42,F,Vivo T3x 5G 8/128,22481.0,No,No,No,Yes
7602,Local,35,M,Galaxy S24 Ultra 12/256,17208.0,Yes,No,No,Yes
7603,Non-Local,25,F,Narzo N53 4/64,13262.0,Yes,Yes,Yes,Yes
7604,Non-Local,44,M,Galaxy M35 5G 8/128,26563.0,No,Yes,No,Yes
7605,Local,18,M,Moto G85 5G 8/128,25632.0,No,Yes,No,No
7606,Local,40,F,iQOO Z7 5G 6/128,20768.0,Yes,No,No,Yes
7607,Non-Local,41,M,Moto G85 5G 8/128,26002.0,No,No,Yes,Yes
7608,Local,37,M,Galaxy M35 5G 8/128,24729.0,No,No,No,No
7609,Local,47,F,Narzo N53 4/64,23618.0,Yes,Yes,No,Yes
7610,Local,33,M,R-70 Turbo 5G 6/128,25415.0,Yes,Yes,No,Yes
7611,Local,35,F,Pixel 8 Pro 12/256,19936.0,No,No,Yes,No
7612,Local,23,F,Narzo N53 4/64,23480.0,No,No,No,Yes
7613,Local,50,M,iPhone 16 Pro Max 1TB,200465.0,Yes,No,Yes,Yes
7614,Local,36,M,Note 11S 6/128,21793.0,No,Yes,Yes,Yes
7615,Non-Local,41,F,iQOO Neo 9 Pro 5G 12/256,12999.0,No,No,Yes,Yes
7616,Local,36,M,Vivo Y200 5G 6/128,12983.0,Yes,No,No,Yes
7617,Local,34,F,Note 11S 6/128,18280.0,No,No,Yes,Yes
7618,Local,38,F,Galaxy S24 Ultra 12/256,26421.0,No,Yes,No,No
7619,Non-Local,40,M,Narzo N53 4/64,22114.0,Yes,No,No,Yes
7620,Local,28,F,Pixel 8 Pro 12/256,111759.0,No,No,No,No
7621,Local,24,M,Redmi Note 12 Pro 8/128,20668.0,Yes,No,No,Yes
7622,Local,41,F,iPhone 16 Pro Max 1TB,66912.0,No,No,No,No
7623,Local,29,F,Pixel 8 Pro 12/256,17134.0,Yes,No,Yes,No
7624,Local,43,M,Pixel 7a 8/128,44067.0,Yes,No,No,No
7625,Local,32,F,Galaxy A55 5G 8/128,22357.0,No,Yes,Yes,Yes
7626,Non-Local,38,M,Galaxy S24 Ultra 12/256,16644.0,Yes,Yes,No,Yes
7627,Local,23,M,iQOO Z7 5G 6/128,23302.0,No,No,No,No
7628,Local,50,M,iQOO Neo 9 Pro 5G 12/256,14918.0,No,Yes,No,No
7629,Non-Local,29,F,iQOO Neo 9 Pro 5G 12/256,13519.0,No,No,No,Yes
7630,Local,42,M,Galaxy A55 5G 8/128,21612.0,No,No,Yes,Yes
7631,Non-Local,36,M,Narzo N53 4/64,15271.0,No,No,Yes,Yes
7632,Non-Local,44,F,Note 14 Pro 5G 8/256,13835.0,No,Yes,No,Yes
7633,Local,20,M,Galaxy M35 5G 8/128,26834.0,No,No,Yes,Yes
7634,Local,47,F,Moto G85 5G 8/128,14485.0,Yes,No,No,Yes
7635,Non-Local,46,F,Vivo Y200 5G 6/128,23316.0,No,No,No,Yes
7636,Local,40,M,R-70 Turbo 5G 6/128,15069.0,No,Yes,No,Yes
7637,Local,42,F,Vivo T3x 5G 8/128,24546.0,No,No,No,Yes
7638,Local,23,F,iPhone 16 Pro Max 1TB,199867.0,No,Yes,No,No
7639,Local,24,F,Galaxy S24 Ultra 12/256,64153.0,Yes,No,No,No
7640,Local,46,F,iQOO Neo 9 Pro 5G 12/256,19377.0,No,No,No,No
7641,Non-Local,33,M,Moto G85 5G 8/128,17544.0,Yes,Yes,No,No
7642,Local,24,M,iQOO Z7 5G 6/128,20600.0,No,No,No,No
7643,Local,36,M,iPhone 16 Pro Max 1TB,21438.0,Yes,No,Yes,Yes
7644,Non-Local,39,F,Vivo Y200 5G 6/128,24205.0,Yes,No,No,No
7645,Local,22,F,iQOO Z7 5G 6/128,15476.0,No,No,No,Yes
7646,Non-Local,42,F,iQOO Z7 5G 6/128,141086.0,No,No,Yes,No
7647,Non-Local,27,M,Vivo T3x 5G 8/128,19135.0,Yes,No,No,No
7648,Non-Local,20,M,iQOO Z7 5G 6/128,21923.0,No,Yes,No,No
7649,Local,21,M,R-70 Turbo 5G 6/128,21682.0,Yes,No,No,Yes
7650,Local,20,M,Pixel 8 Pro 12/256,16870.0,No,No,No,Yes
7651,Non-Local,46,F,Pixel 8 Pro 12/256,17818.0,No,Yes,Yes,Yes
7652,Non-Local,37,F,Pixel 7a 8/128,22316.0,No,Yes,Yes,Yes
7653,Local,45,F,Galaxy A55 5G 8/128,19368.0,Yes,No,No,Yes
7654,Non-Local,32,M,Vivo Y200 5G 6/128,23301.0,No,No,Yes,Yes
7655,Local,20,M,Moto G85 5G 8/128,26219.0,No,No,No,Yes
7656,Local,36,M,Moto G85 5G 8/128,25987.0,No,No,No,Yes
7657,Local,28,F,Moto G85 5G 8/128,16131.0,No,Yes,No,Yes
7658,Local,44,M,Note 11S 6/128,15086.0,No,No,Yes,No
7659,Non-Local,32,F,Vivo T3x 5G 8/128,26059.0,No,No,No,No
7660,Local,34,M,Vivo T3x 5G 8/128,13470.0,Yes,Yes,No,No
7661,Non-Local,29,M,Pixel 7a 8/128,17317.0,No,Yes,No,No
7662,Local,37,F,Redmi Note 12 Pro 8/128,27262.0,Yes,No,No,Yes
7663,Local,39,M,Note 14 Pro 5G 8/256,36496.0,No,Yes,No,Yes
7664,Non-Local,28,M,Vivo Y200 5G 6/128,23197.0,No,No,No,No
7665,Local,43,M,Galaxy M35 5G 8/128,21018.0,No,No,No,No
7666,Local,47,F,Redmi Note 12 Pro 8/128,20720.0,No,Yes,No,Yes
7667,Local,50,F,Pixel 7a 8/128,17696.0,No,No,No,No
7668,Local,49,M,Redmi Note 12 Pro 8/128,19841.0,Yes,Yes,No,Yes
7669,Non-Local,44,F,Vivo T3x 5G 8/128,18260.0,No,Yes,No,No
7670,Non-Local,19,F,Vivo Y200 5G 6/128,23754.0,Yes,No,Yes,Yes
7671,Non-Local,47,F,iQOO Neo 9 Pro 5G 12/256,40149.0,Yes,Yes,Yes,Yes
7672,Local,32,M,Pixel 7a 8/128,25752.0,No,No,No,No
7673,Local,47,F,iQOO Z7 5G 6/128,14095.0,No,Yes,Yes,Yes
7674,Local,18,M,Redmi Note 12 Pro 8/128,16895.0,No,No,No,No
7675,Non-Local,33,F,Vivo Y200 5G 6/128,21162.0,Yes,No,No,No
7676,Local,22,F,Redmi Note 12 Pro 8/128,25684.0,No,Yes,Yes,Yes
7677,Local,44,M,Vivo T3x 5G 8/128,26209.0,No,No,No,No
7678,Non-Local,40,F,Galaxy A55 5G 8/128,22504.0,Yes,No,No,Yes
7679,Local,28,F,Redmi Note 12 Pro 8/128,15661.0,Yes,No,Yes,No
7680,Local,20,F,iQOO Neo 9 Pro 5G 12/256,16285.0,No,Yes,No,Yes
7681,Non-Local,37,F,Pixel 8 Pro 12/256,52282.0,No,Yes,No,No
7682,Local,42,M,Galaxy A55 5G 8/128,39186.0,Yes,No,Yes,No
7683,Local,23,M,Pixel 7a 8/128,14229.0,No,Yes,No,Yes
7684,Local,46,M,Pixel 7a 8/128,18008.0,Yes,No,No,No
7685,Non-Local,34,F,Note 14 Pro 5G 8/256,24017.0,No,Yes,No,No
7686,Local,44,F,R-70 Turbo 5G 6/128,24667.0,Yes,No,Yes,Yes
7687,Non-Local,25,F,Vivo T3x 5G 8/128,26449.0,Yes,No,Yes,No
7688,Local,20,F,Galaxy S24 Ultra 12/256,103495.0,Yes,Yes,Yes,Yes
7689,Local,44,M,Note 14 Pro 5G 8/256,16226.0,Yes,Yes,No,Yes
7690,Local,31,F,Pixel 8 Pro 12/256,42376.0,Yes,No,No,Yes
7691,Local,46,M,iPhone 16 Pro Max 1TB,15651.0,No,No,No,No
7692,Local,36,M,Vivo T3x 5G 8/128,20044.0,No,No,Yes,Yes
7693,Non-Local,21,M,Narzo N53 4/64,13695.0,Yes,Yes,Yes,Yes
7694,Non-Local,41,M,Note 14 Pro 5G 8/256,36784.0,No,Yes,No,No
7695,Non-Local,19,M,Vivo Y200 5G 6/128,16570.0,No,No,No,Yes
7696,Local,26,F,Moto G85 5G 8/128,26418.0,Yes,No,Yes,No
7697,Local,40,F,Galaxy S24 Ultra 12/256,42534.0,No,Yes,No,Yes
7698,Local,47,M,iPhone 16 Pro 256GB,14477.0,No,Yes,No,Yes
7699,Local,25,M,Galaxy A55 5G 8/128,22198.0,No,No,No,Yes
7700,Local,23,M,Note 11S 6/128,21144.0,Yes,Yes,No,Yes
7701,Local,41,F,Pixel 7a 8/128,20445.0,No,Yes,No,No
7702,Non-Local,43,M,iQOO Neo 9 Pro 5G 12/256,40446.0,No,Yes,No,No
7703,Local,36,M,Note 11S 6/128,25019.0,No,No,No,No
7704,Local,24,M,iPhone 16 Pro 256GB,19883.0,No,Yes,No,No
7705,Local,30,F,Narzo N53 4/64,21828.0,Yes,Yes,No,No
7706,Non-Local,45,M,iPhone 16 Pro Max 1TB,25459.0,No,Yes,No,Yes
7707,Non-Local,18,F,iQOO Neo 9 Pro 5G 12/256,17957.0,No,No,No,No
7708,Non-Local,36,M,Galaxy M35 5G 8/128,21349.0,No,Yes,No,No
7709,Non-Local,36,F,Vivo Y200 5G 6/128,23248.0,Yes,Yes,Yes,No
7710,Local,29,F,Pixel 7a 8/128,44033.0,Yes,No,No,Yes
7711,Local,38,M,Narzo N53 4/64,13500.0,No,No,No,Yes
7712,Local,32,M,Redmi Note 12 Pro 8/128,27586.0,Yes,No,No,Yes
7713,Local,18,F,R-70 Turbo 5G 6/128,24052.0,No,Yes,No,Yes
7714,Local,23,F,Note 11S 6/128,20264.0,Yes,Yes,No,No
7715,Local,36,F,Pixel 7a 8/128,18523.0,No,Yes,No,No
7716,Local,29,F,iQOO Neo 9 Pro 5G 12/256,18251.0,No,No,No,Yes
7717,Local,44,M,Galaxy M35 5G 8/128,25955.0,No,No,Yes,Yes
7718,Local,26,F,Galaxy M35 5G 8/128,24678.0,No,No,No,Yes
7719,Local,45,M,Moto G85 5G 8/128,26348.0,No,Yes,Yes,Yes
7720,Local,25,M,Moto G85 5G 8/128,26091.0,No,Yes,No,Yes
7721,Local,37,F,iPhone 16 Pro Max 1TB,22988.0,No,Yes,No,Yes
7722,Local,25,F,Galaxy M35 5G 8/128,26277.0,No,Yes,No,Yes
7723,Local,28,F,iPhone 16 Pro Max 1TB,56550.0,No,No,No,No
7724,Non-Local,49,M,iQOO Z7 5G 6/128,17712.0,Yes,No,No,Yes
7725,Non-Local,21,M,Note 14 Pro 5G 8/256,15553.0,No,No,Yes,Yes
7726,Local,47,F,R-70 Turbo 5G 6/128,12948.0,Yes,Yes,No,Yes
7727,Non-Local,20,M,Galaxy S24 Ultra 12/256,53118.0,Yes,No,No,Yes
7728,Non-Local,49,M,Galaxy A55 5G 8/128,20997.0,No,Yes,Yes,No
7729,Local,19,F,iQOO Z7 5G 6/128,20228.0,No,Yes,No,Yes
7730,Local,40,F,Note 11S 6/128,14664.0,No,Yes,No,No
7731,Non-Local,37,M,Moto G85 5G 8/128,26600.0,Yes,No,No,No
7732,Local,33,F,Narzo N53 4/64,24173.0,No,No,No,No
7733,Local,24,M,Pixel 7a 8/128,26277.0,Yes,Yes,No,Yes
7734,Local,49,F,Galaxy M35 5G 8/128,26624.0,Yes,No,No,Yes
7735,Non-Local,49,F,Redmi Note 12 Pro 8/128,20506.0,No,Yes,No,Yes
7736,Local,46,M,Redmi Note 12 Pro 8/128,27151.0,No,Yes,Yes,No
7737,Local,43,M,Galaxy M35 5G 8/128,23838.0,No,Yes,No,No
7738,Local,25,F,Pixel 8 Pro 12/256,20992.0,Yes,No,Yes,Yes
7739,Non-Local,38,F,Galaxy S24 Ultra 12/256,103817.0,No,No,No,No
7740,Local,43,F,Galaxy S24 Ultra 12/256,17276.0,No,Yes,Yes,Yes
7741,Local,31,F,iQOO Z7 5G 6/128,20860.0,No,Yes,No,Yes
7742,Local,27,M,iQOO Z7 5G 6/128,18474.0,No,Yes,Yes,Yes
7743,Local,22,M,R-70 Turbo 5G 6/128,26296.0,Yes,Yes,No,Yes
7744,Non-Local,31,F,Redmi Note 12 Pro 8/128,27230.0,No,No,No,No
7745,Non-Local,37,F,Galaxy S24 Ultra 12/256,15136.0,Yes,No,No,Yes
7746,Local,23,M,Pixel 7a 8/128,15393.0,Yes,No,No,No
7747,Non-Local,40,M,Vivo T3x 5G 8/128,14042.0,No,Yes,No,Yes
7748,Local,30,M,Vivo Y200 5G 6/128,23326.0,Yes,No,No,Yes
7749,Non-Local,39,M,iQOO Z7 5G 6/128,20018.0,No,No,Yes,Yes
7750,Local,46,F,iPhone 16 Pro Max 1TB,18770.0,No,No,No,Yes
7751,Local,32,F,R-70 Turbo 5G 6/128,24249.0,Yes,No,No,No
7752,Local,31,M,iQOO Z7 5G 6/128,14306.0,No,No,Yes,Yes
7753,Non-Local,35,F,Galaxy M35 5G 8/128,26216.0,No,No,No,Yes
7754,Local,36,M,Galaxy M35 5G 8/128,21679.0,Yes,No,Yes,No
7755,Local,26,F,Note 11S 6/128,17804.0,Yes,Yes,Yes,No
7756,Non-Local,34,M,Galaxy S24 Ultra 12/256,18706.0,No,Yes,No,No
7757,Non-Local,25,F,Galaxy S24 Ultra 12/256,25478.0,No,No,Yes,Yes
7758,Local,22,F,Vivo Y200 5G 6/128,18475.0,Yes,No,No,No
7759,Local,49,M,Galaxy S24 Ultra 12/256,20576.0,Yes,No,No,Yes
7760,Local,28,F,Galaxy S24 Ultra 12/256,25802.0,No,Yes,No,Yes
7761,Local,20,M,Galaxy M35 5G 8/128,17286.0,No,No,No,Yes
7762,Local,22,M,Note 14 Pro 5G 8/256,24079.0,No,Yes,Yes,No
7763,Local,44,M,iQOO Neo 9 Pro 5G 12/256,16970.0,No,Yes,No,Yes
7764,Local,29,F,Galaxy A55 5G 8/128,39325.0,No,No,No,No
7765,Non-Local,18,M,Galaxy A55 5G 8/128,20733.0,Yes,Yes,Yes,Yes
7766,Local,38,M,Pixel 8 Pro 12/256,23503.0,Yes,Yes,Yes,Yes
7767,Local,38,F,Moto G85 5G 8/128,24214.0,No,Yes,No,No
7768,Local,21,M,Note 11S 6/128,22918.0,No,Yes,No,No
7769,Local,20,F,R-70 Turbo 5G 6/128,24258.0,No,No,Yes,Yes
7770,Non-Local,20,F,Moto G85 5G 8/128,25905.0,No,No,No,Yes
7771,Non-Local,24,M,iQOO Z7 5G 6/128,20137.0,No,No,No,Yes
7772,Local,43,F,Moto G85 5G 8/128,17929.0,Yes,Yes,No,Yes
7773,Non-Local,25,M,Redmi Note 12 Pro 8/128,24161.0,No,No,Yes,Yes
7774,Non-Local,34,M,Narzo N53 4/64,24304.0,No,Yes,No,Yes
7775,Local,29,F,Note 14 Pro 5G 8/256,17225.0,Yes,Yes,Yes,No
7776,Local,21,F,Pixel 7a 8/128,44902.0,Yes,No,No,Yes
7777,Local,45,M,Vivo T3x 5G 8/128,15268.0,No,No,No,Yes
7778,Local,22,F,Narzo N53 4/64,17837.0,No,No,No,No
7779,Local,41,F,Pixel 7a 8/128,13932.0,No,No,Yes,Yes
7780,Non-Local,50,M,Note 14 Pro 5G 8/256,26548.0,Yes,No,No,No
7781,Non-Local,32,M,iPhone 16 Pro Max 1TB,26190.0,Yes,Yes,No,Yes
7782,Non-Local,26,F,Redmi Note 12 Pro 8/128,17842.0,No,No,No,Yes
7783,Local,18,F,Note 14 Pro 5G 8/256,17065.0,No,Yes,No,Yes
7784,Local,25,M,Redmi Note 12 Pro 8/128,20103.0,No,Yes,Yes,No
7785,Non-Local,44,M,Galaxy M35 5G 8/128,15249.0,Yes,Yes,No,Yes
7786,Non-Local,44,M,Note 14 Pro 5G 8/256,36003.0,Yes,Yes,No,Yes
7787,Non-Local,27,F,Galaxy A55 5G 8/128,15999.0,Yes,No,No,Yes
7788,Local,18,M,Redmi Note 12 Pro 8/128,19729.0,No,Yes,No,Yes
7789,Local,28,F,Moto G85 5G 8/128,14099.0,No,No,No,No
7790,Non-Local,49,M,Galaxy S24 Ultra 12/256,19675.0,Yes,Yes,No,No
7791,Local,24,M,iPhone 16 Pro Max 1TB,70346.0,No,Yes,No,Yes
7792,Non-Local,27,F,Note 14 Pro 5G 8/256,13717.0,No,No,Yes,No
7793,Non-Local,38,F,R-70 Turbo 5G 6/128,14975.0,Yes,No,Yes,No
7794,Non-Local,35,M,R-70 Turbo 5G 6/128,24056.0,No,No,No,Yes
7795,Local,30,M,Note 14 Pro 5G 8/256,21784.0,No,Yes,No,Yes
7796,Local,34,F,Note 14 Pro 5G 8/256,14085.0,No,Yes,No,Yes
7797,Local,43,F,Vivo T3x 5G 8/128,25441.0,No,No,No,Yes
7798,Non-Local,49,F,R-70 Turbo 5G 6/128,25422.0,No,No,No,No
7799,Non-Local,30,F,Vivo T3x 5G 8/128,25615.0,Yes,Yes,No,No
7800,Local,24,M,Galaxy M35 5G 8/128,26769.0,No,No,No,No
7801,Local,20,F,Narzo N53 4/64,14143.0,Yes,No,Yes,No
7802,Local,39,F,Pixel 8 Pro 12/256,21720.0,No,No,No,No
7803,Local,45,M,iQOO Z7 5G 6/128,15928.0,No,No,No,Yes
7804,Non-Local,47,M,Note 11S 6/128,18067.0,Yes,No,Yes,Yes
7805,Non-Local,50,F,iQOO Z7 5G 6/128,18305.0,No,Yes,No,Yes
7806,Local,39,M,Pixel 7a 8/128,16227.0,No,Yes,Yes,Yes
7807,Local,18,M,R-70 Turbo 5G 6/128,20347.0,No,No,No,Yes
7808,Non-Local,28,F,Galaxy A55 5G 8/128,23051.0,No,No,No,Yes
7809,Local,35,M,Note 14 Pro 5G 8/256,36700.0,Yes,Yes,No,No
7810,Local,49,F,iQOO Neo 9 Pro 5G 12/256,40512.0,Yes,No,Yes,Yes
7811,Non-Local,30,M,iQOO Neo 9 Pro 5G 12/256,40123.0,Yes,Yes,Yes,Yes
7812,Local,46,M,Vivo T3x 5G 8/128,17565.0,No,Yes,No,No
7813,Local,47,M,Vivo T3x 5G 8/128,23099.0,Yes,Yes,No,Yes
7814,Local,18,F,Galaxy M35 5G 8/128,14930.0,No,No,Yes,Yes
7815,Non-Local,30,M,Vivo T3x 5G 8/128,13366.0,No,Yes,No,No
7816,Local,22,M,R-70 Turbo 5G 6/128,24872.0,Yes,No,No,Yes
7817,Local,50,F,R-70 Turbo 5G 6/128,17488.0,Yes,No,No,No
7818,Local,35,F,R-70 Turbo 5G 6/128,23218.0,No,No,No,No
7819,Local,22,M,Note 11S 6/128,19342.0,Yes,Yes,No,No
7820,Local,29,F,Galaxy M35 5G 8/128,21945.0,No,No,No,Yes
7821,Local,37,M,Vivo Y200 5G 6/128,22948.0,No,No,No,No
7822,Local,25,M,iQOO Neo 9 Pro 5G 12/256,20580.0,No,No,No,Yes
7823,Non-Local,45,M,Narzo N53 4/64,15179.0,No,No,No,Yes
7824,Non-Local,45,M,Vivo Y200 5G 6/128,23422.0,Yes,No,Yes,Yes
7825,Local,37,M,Vivo T3x 5G 8/128,21449.0,No,No,Yes,Yes
7826,Non-Local,46,F,iPhone 16 Pro Max 1TB,58773.0,Yes,No,Yes,No
7827,Local,40,M,Vivo Y200 5G 6/128,23078.0,No,No,Yes,Yes
7828,Local,24,F,Redmi Note 12 Pro 8/128,18786.0,No,No,No,No
7829,Non-Local,21,M,iPhone 16 Pro Max 1TB,20469.0,No,No,No,No
7830,Local,23,F,iQOO Neo 9 Pro 5G 12/256,18975.0,No,Yes,No,No
7831,Non-Local,30,M,Redmi Note 12 Pro 8/128,18458.0,No,No,No,Yes
7832,Local,23,F,Redmi Note 12 Pro 8/128,21137.0,No,Yes,No,Yes
7833,Local,40,M,Pixel 7a 8/128,19925.0,No,No,No,No
7834,Local,22,M,iQOO Neo 9 Pro 5G 12/256,18310.0,No,Yes,Yes,No
7835,Local,24,F,Galaxy A55 5G 8/128,13112.0,Yes,No,Yes,No
7836,Non-Local,18,M,Pixel 8 Pro 12/256,111971.0,No,Yes,No,Yes
7837,Local,40,M,Moto G85 5G 8/128,26040.0,Yes,No,No,No
7838,Non-Local,39,F,Galaxy A55 5G 8/128,39079.0,No,No,No,Yes
7839,Non-Local,29,F,iQOO Neo 9 Pro 5G 12/256,14280.0,Yes,Yes,No,Yes
7840,Local,35,F,Note 11S 6/128,15016.0,Yes,No,No,No
7841,Non-Local,23,M,R-70 Turbo 5G 6/128,25229.0,No,Yes,No,Yes
7842,Local,40,F,Note 11S 6/128,18255.0,Yes,Yes,Yes,No
7843,Local,50,M,Galaxy A55 5G 8/128,18073.0,No,Yes,No,No
7844,Local,35,M,R-70 Turbo 5G 6/128,21682.0,Yes,No,No,No
7845,Local,23,M,Vivo T3x 5G 8/128,13336.0,No,No,No,Yes
7846,Local,44,M,Narzo N53 4/64,12806.0,No,No,No,No
7847,Local,49,M,R-70 Turbo 5G 6/128,17471.0,No,Yes,No,Yes
7848,Local,19,M,Narzo N53 4/64,24417.0,No,No,No,No
7849,Local,35,M,Pixel 7a 8/128,44225.0,Yes,Yes,No,Yes
7850,Local,29,F,R-70 Turbo 5G 6/128,25185.0,Yes,Yes,No,Yes
7851,Local,20,F,Galaxy M35 5G 8/128,17887.0,No,No,No,Yes
7852,Local,37,F,Redmi Note 12 Pro 8/128,22620.0,Yes,No,No,No
7853,Local,23,F,Redmi Note 12 Pro 8/128,22262.0,Yes,Yes,Yes,Yes
